comment_id,comment_text,language_model,sentiment_model,theme_model,product_model,is_spam_model,model_used,rules_complete
C000383,meilleur bissap d'Abidjan wallah à Angré,nouchi,positive,taste,bissap,False,True,False
C000441,le bouye est doux paa 😋 à Koumassi,nouchi,positive,taste,bouye,False,True,False
C000446,LE  BOUYE EST DOUX PAA 😋,nouchi,positive,taste,bouye,False,True,False
C000450,slt le 33cl est parfait pour le bureau 👌 hein à Abobo 😍!!,en,positive,packaging,unknown,False,True,False
C000468,GAGNEZ 500.000F CLIQUEZ ICI 👉 bit.ly/xxxx,en,negative,price,unknown,True,True,False
C000475,Abonne toi à ma page ❤️,en,positive,other,unknown,False,True,False
C000488,le livreur ne répond pas,en,negative,other,unknown,True,True,False
C000497,la pub pendant le match était bien placée mdr,en,neutral,promotion,unknown,False,True,False
C000543,tchê c'est doux mdr à Plateau...,en,positive,taste,unknown,False,True,False
C000546,"vraiment bravo, cé bien fait 🙏",en,positive,taste,bouye,False,True,False
C000567,Bjr pourquoi il n'y a plus rien en rayon ?,en,negative,availability,multiple,False,True,False
C000582,le nouveau packaging est joli 😍,en,positive,packaging,unknown,False,True,False
C000589,GAGNEZ 500.000F CLIQUEZ ICI 👉 bit.ly/xxxx,en,negative,price,unknown,True,True,False
C000597,y a pas drap avec Awalé,en,negative,price,unknown,False,True,False
C000599,ARRÊTEZ LES PUBS TROP RÉPÉTITIVES SVP QUI EST COMME MOI ?,en,negative,other,unknown,False,True,False
C000611,concurrence est moins chère hein à Bingerville,en,negative,price,unknown,False,True,False
C000613,diminuez le prix on va acheter plus,en,negative,price,bouye,False,True,False
C000631,on ne trouve plus 😭 cé fini ? hein,en,negative,availability,unknown,True,True,False
C000635,"sincèrement qualité au top, continuez comme ça 💪 à Cocody",en,positive,other,unknown,False,True,False
C000653,GAGNEZ 500.000F CLIQUEZ ICI 👉 bit.ly/xxxx,en,negative,price,unknown,True,True,False
C000686,BONJOUR WÊ ON VEUT LE GINGEMBRE,nouchi,positive,other,gingembre,False,True,False
C000688,"svp cherché partout hier, introuvable",en,negative,availability,unknown,True,True,False
C000697,"Bjr plus de bissap dans mon quartier, c'est comment ?!!!",en,negative,availability,bissap,False,True,False
C000698,belle campagne pour la CAN 🇨🇮 s'il vous plaît,en,positive,promotion,unknown,False,True,False
C000714,LE STAND HIER À COCODY 🔥 DÉGUSTATION TOP 😋,en,positive,promotion,unknown,False,True,False
C000723,@awale_ci concurrence est moins chère hein à Port-Bouët...,en,negative,price,unknown,False,True,False
C000737,le prix a encore monté ? 🙏 🥤,en,negative,price,unknown,False,True,False
C000753,🔥🔥🔥,en,positive,taste,unknown,False,True,False
C000771,le 33cl est parfait pour le bureau 👌 hein à Angré,en,positive,packaging,bouye,False,True,False
C000780,"j'ai vu à la radio, j'ai testé, je ne regrette pas 👌",en,positive,promotion,bouye,False,True,False
C000783,concurrence est moins chère hein,en,negative,price,unknown,False,True,False
C000788,slt livraison nickel merci mdr,en,neutral,delivery,unknown,False,True,False
C000809,❤️❤️❤️,en,positive,taste,unknown,False,True,False
C000825,concurrence est moins chère hein hein ??,en,negative,price,unknown,False,True,False
C000841,"eh vraiment bravo, c'est bien fait",en,positive,other,unknown,False,True,False
C000858,meilleur bissap d'Abidjan wallah voilà,nouchi,positive,taste,bissap,False,True,False
C000883,"vraiment bravo, c'est bien fait svp à Treichville",en,positive,taste,bouye,False,True,False
C000885,la bouteille fuit un peu répondez svp,en,negative,packaging,bouye,False,True,False
C000899,c'est trop bon le bissap Awalé 😍 dèh 😍,nouchi,positive,taste,bissap,False,True,False
C000904,le 33cl est parfait pour le bureau 👌 😂,en,positive,packaging,bouye,False,True,False
C000909,svp vous livrez à Bingerville ?,en,negative,delivery,unknown,False,True,False
C000914,vu votre pub à la radio ce matin 📻 à Abobo 😂,en,neutral,promotion,unknown,False,True,False
C000923,vous livrez à Bingerville ? dèh,nouchi,negative,delivery,unknown,True,True,False
C000925,"franchement qualité au top, continuez comme ça 💪 à Treichville",en,positive,other,unknown,False,True,False
C000927,on ne trouve plus 😭 c'est fini ? à Bingerville,en,negative,availability,unknown,False,True,False
C000933,svp mettez dans les supermarchés de Cocody,en,negative,price,unknown,True,True,False
C000945,où on trouve à Treichville ?,en,negative,other,unknown,False,True,False
C000950,DIMINUEZ LE PRIX ON VA ACHETER PLUS,en,negative,price,none,False,True,False
C001003,prévoyez des packs de 6 pour les familles,en,negative,price,unknown,False,True,False
C001005,"j'ai goûté hier, franchement c'est propre voilà à Adjamé",en,neutral,taste,gingembre,False,True,False
C001013,"cherché partout hier, introuvable à Treichville",en,negative,availability,unknown,True,True,False
C001022,🔥🔥🔥,en,positive,taste,unknown,False,True,False
C001080,"Perte de poids en 7 jours, DM 💊",en,negative,other,unknown,True,True,False
C001095,prévoyez des packs de 6 pour les familles à Marcory,en,negative,price,unknown,False,True,False
C001144,Bonjour,en,neutral,other,unknown,False,True,False
C001146,vous livrez à Bingerville ? répondez svp à Yopougon...,en,negative,delivery,unknown,True,True,False
C001187,le 33cl est parfait pour le bureau 👌 😒,en,positive,packaging,bouye,False,True,False
C001206,la bouteille fuit un peu,en,negative,packaging,bouye,False,True,False
C001207,slt mes enfants adorent le bissap Awalé 🙏,en,positive,taste,bissap,False,True,False
C001209,SVP  TCHÊ C'EST DOUX!!!,en,positive,taste,unknown,False,True,False
C001220,COMMANDE ANNULÉE SANS EXPLICATION 🙏 ❤️!!!,en,positive,delivery,none,False,True,False
C001223,vu votre pub à la radio ce matin 📻 à Plateau,en,neutral,promotion,unknown,False,True,False
C001234,bonjour le livreur ne répond pas,en,negative,other,unknown,False,True,False
C001248,svp la pub pendant le match était bien placée,en,neutral,promotion,unknown,False,True,False
C001250,le 33cl à 500 cé correct mais le 1L non,en,negative,packaging,unknown,True,True,False
C001295,@awale_ci c'est trop bon le bissap Awalé 😍 à Plateau 😋,en,positive,taste,bissap,False,True,False
C001307,"Perte de poids en 7 jours, DM 💊",en,negative,other,unknown,True,True,False
C001323,livraison trop lente 😒 🙏,en,negative,delivery,unknown,False,True,False
C001354,mon frère cé cher dèh,nouchi,negative,price,unknown,False,True,False
C001356,meilleur bissap d'Abidjan wallah répondez svp,nouchi,positive,taste,bissap,False,True,False
C001364,y a pas drap avec Awalé,en,negative,price,unknown,False,True,False
C001377,le gingembre est enjaillant dèh 🔥 🙏,nouchi,positive,taste,gingembre,False,True,False
C001383,🔥🔥🔥,en,positive,taste,unknown,False,True,False
C001385,"cherché partout hier, introuvable 👏",en,positive,availability,bouye,True,True,False
C001399,"qualité au top, continuez comme ça 💪 dèh",nouchi,positive,other,none,False,True,False
C001416,svp mes enfants adorent le bissap Awalé,en,positive,taste,bissap,False,True,False
C001436,stock fini à Marcory zone 4,en,negative,availability,unknown,False,True,False
C001439,commande annulée sans explication,en,negative,delivery,unknown,False,True,False
C001479,la vidéo TikTok est drôle 😂 svp,en,positive,promotion,none,False,True,False
C001495,slt où on trouve à Treichville ? 👌,en,neutral,other,unknown,False,True,False
C001496,le prix a encore monté ? hein...,en,negative,price,unknown,False,True,False
C001519,👍,en,positive,taste,gingembre,False,True,False
C001600,tchê c'est doux,en,positive,taste,unknown,False,True,False
C001609,on ne trouve plus 😭 c'est fini ?,en,negative,availability,unknown,True,True,False
C001653,"qualité au top, continuez comme ça 💪 à Yopougon",en,positive,other,unknown,False,True,False
C001685,franchement c'est gbé ça 😎,en,negative,taste,unknown,False,True,False
C001740,Vends iPhone 13 neuf 07 00 00 00 00,en,negative,price,unknown,False,True,False
C001748,rupture partout à Angré depuis 2 semaines 😤,en,negative,availability,unknown,False,True,False
C001754,stock fini à Marcory zone 4 merci ??,en,negative,availability,unknown,False,True,False
C001760,bonjour vous livrez à Bingerville ?,en,negative,availability,unknown,True,True,False
C001769,le gingembre est enjaillant dèh 🔥,nouchi,positive,taste,gingembre,False,True,False
C001795,"commande passée depuis 3h, toujours rien",en,negative,delivery,unknown,False,True,False
C001797,"j'ai vu à la radio, j'ai testé, je ne regrette pas!!!",en,positive,promotion,unknown,False,True,False
C001804,Suis moi je te suis 🔙,en,negative,other,none,True,True,False
C001827,Vends iPhone 13 neuf 07 00 00 00 00,en,negative,price,unknown,False,True,False
C001840,❤️❤️❤️,en,positive,taste,unknown,False,True,False
C001898,BJR POURQUOI IL N'Y A PLUS RIEN EN RAYON ? À RIVIERA 3 😍,en,negative,availability,unknown,False,True,False
C001935,"j'ai goûté hier, franchement c'est propre à Marcory 😍",en,positive,taste,bouye,False,True,False
C001969,le 33cl est parfait pour le bureau 👌,en,positive,packaging,bouye,False,True,False
C001981,wê on veut le gingembre 😒,nouchi,negative,taste,gingembre,False,True,False
C002036,"j'ai commandé sur WhatsApp, arrivé rapide 👍",en,positive,delivery,unknown,False,True,False
C002043,le prix a encore monté ? svp,en,negative,price,unknown,False,True,False
C002051,hey trop cher pour la qualité désolé à Angré,en,negative,price,gingembre,False,True,False
C002067,eh faut baisser le prix ooh 🥤,en,negative,price,bouye,False,True,False
C002137,"j'ai vu à la radio, j'ai testé, je ne regrette pas",en,positive,promotion,none,False,True,False
C002174,stock fini à Marcory zone 4,en,negative,availability,unknown,False,True,False
C002261,c'est trop bon le bissap Awalé 😍,en,positive,taste,bissap,False,True,False
C002273,mon frère c'est cher dèh ooh...,nouchi,negative,price,bouye,False,True,False
C002279,bon livraison trop lente 😒 à Treichville 😂,en,positive,delivery,unknown,False,True,False
C002294,vous livrez à Bingerville ?,en,negative,delivery,unknown,True,True,False
C002304,"j'ai vu à la radio, j'ai testé, je ne regrette pas 🥤",en,positive,promotion,bouye,False,True,False
C002322,"c'est frais et pas trop sucré, merci merci 👏",en,positive,health,unknown,False,True,False
C002327,"svp j'ai commandé sur WhatsApp, arrivé rapide 👍...",en,positive,delivery,unknown,False,True,False
C002362,kels sont les conservateurs dedans ? à Koumassi 🥤,en,negative,health,unknown,False,True,False
C002379,pourquoi il n'y a plus rien en rayon ? qui est comme moi ?,en,negative,availability,unknown,True,True,False
C002381,"j'ai commandé sur WhatsApp, arrivé rapide 👍 😩",en,positive,delivery,unknown,False,True,False
C002386,vu votre pub à la radio ce matin 📻,en,neutral,promotion,unknown,False,True,False
C002396,où on trouve à Treichville ?,en,negative,other,unknown,False,True,False
C002412,Abonne toi à ma page ❤️,en,positive,other,unknown,False,True,False
C002433,the hibiscus one is great à Port-Bouët,en,positive,taste,bissap,False,True,False
C002434,meilleur bissap d'Abidjan wallah 😩,nouchi,positive,taste,bissap,False,True,False
C002450,le livreur ne répond pas à Treichville,en,negative,delivery,unknown,True,True,False
C002460,"vraiment  bravo, c'est bien fait",en,positive,taste,unknown,False,True,False
C002461,"Formation trading gratuite, écris moi",en,neutral,promotion,unknown,False,True,False
C002504,pourquoi il n'y a plus rien en rayon ? s'il vous plaît 👏,en,negative,availability,unknown,True,True,False
C002510,le bouye est doux paa 😋 voilà 😋,nouchi,positive,taste,bouye,False,True,False
C002517,tchê c'est doux à Angré,fr,positive,taste,unknown,False,True,False
C002518,stock fini à Marcory zone 4,en,negative,availability,unknown,False,True,False
C002537,Vends iPhone 13 neuf 07 00 00 00 00,en,negative,price,unknown,False,True,False
C002590,livraison  trop lente 😒 à Yopougon,en,negative,delivery,unknown,False,True,False
C002607,y a pas drap avec Awalé 😍,en,positive,other,unknown,False,True,False
C002619,à 1500 francs le litre c'est chaud pour nous à Treichville,en,negative,price,bouye,False,True,False
C002633,the hibiscus one is great 😋,en,positive,taste,bissap,False,True,False
C002639,where can I buy this in Abidjan? 🔥,en,positive,availability,unknown,False,True,False
C002665,c'est trop bon le bissap Awalé 😍 à Marcory 👏!!,en,positive,taste,bissap,False,True,False
C002683,C'EST  TROP BON LE BISSAP AWALÉ 😍 😍,en,positive,taste,bissap,False,True,False
C002687,mes enfants adorent le bissap Awalé à Cocody,en,positive,taste,bissap,False,True,False
C002740,"j'ai commandé sur WhatsApp, arrivé rapide 👍 à Adjamé",en,positive,delivery,unknown,False,True,False
C002764,je confirme,en,neutral,taste,none,False,True,False
C002781,merci pour l'info,en,neutral,other,none,False,True,False
C002792,non c'est faux hein,en,negative,other,unknown,True,True,False
C002828,pareil chez moi,en,neutral,taste,unknown,False,True,False
C000011,"vraiment bravo, c'est bien fait",en,positive,taste,bouye,False,True,False
C000027,vu votre pub à la radio ce matin 📻 merci ❤️,en,positive,promotion,unknown,False,True,False
C000056,"c'est enjaillant, no drap",nouchi,positive,other,none,False,True,False
C000080,l'étiquette se décolle au frigo,en,negative,packaging,bouye,False,True,False
C000087,la pub pendant le match était bien placée,en,neutral,promotion,unknown,False,True,False
C000109,faites un format 2L svp svp,en,neutral,packaging,none,True,True,False
C000143,tchê c'est doux ooh à Cocody 😒,en,positive,taste,unknown,False,True,False
C000146,Bonjour,en,neutral,other,unknown,False,True,False
C000150,"cherché partout hier, introuvable",en,negative,availability,unknown,True,True,False
C000163,eh où on trouve à Treichville ?,en,negative,other,unknown,False,True,False
C000192,1500 c'est trop cher hein 😩 à Yopougon,en,negative,price,unknown,False,True,False
C000203,"mais c'est frais et pas trop sucré, merci",en,negative,health,unknown,False,True,False
C000222,pourquoi il n'y a plus rien en rayon ? 👏,en,negative,availability,unknown,False,True,False
C000243,"bon je prends 2 bouteilles chaque soir, top s'il vous plaît 😂",en,positive,packaging,bouye,False,True,False
C000267,1500 cé trop cher hein 😩 🙏,en,negative,price,unknown,False,True,False
C000275,"j'ai vu à la radio, j'ai testé, je ne regrette pas répondez svp",en,positive,promotion,unknown,False,True,False
C000293,"j'ai  goûté hier, franchement cé propre",en,neutral,taste,bouye,False,True,False
C000300,c'est trop bon le bissap Awalé 😍,en,positive,taste,bissap,False,True,False
C000311,le 33cl est parfait pour le bureau 👌 qui est comme moi ? à Yopougon 😩,en,positive,packaging,bouye,False,True,False
C000318,"plus de bissap dans mon quartier, c'est comment ?",en,negative,availability,bissap,False,True,False
C000333,vous livrez sur Riviera 3 ?,en,negative,price,unknown,False,True,False
C000356,diminuez le prix on va acheter plus,en,negative,price,bouye,False,True,False
C000376,y a pas au maquis de Yopougon ooh ❤️,en,positive,availability,unknown,False,True,False
C000399,le stand hier à Cocody 🔥 dégustation top,en,positive,promotion,unknown,False,True,False
C000400,les diabétiques peuvent boire ? mdr,en,negative,health,unknown,False,True,False
C000405,arrêtez les pubs trop répétitives svp 😍!!,en,negative,other,unknown,False,True,False
C000448,"qualité au top, continuez comme ça 💪",en,positive,other,none,False,True,False
C000465,"j'ai commandé sur WhatsApp, arrivé rapide 👍 dèh 🙏",nouchi,positive,delivery,unknown,False,True,False
C000481,prévoyez des packs de 6 pour les familles,en,negative,price,unknown,False,True,False
C000486,faites un format 2L svp 😋,en,positive,packaging,unknown,False,True,False
C000504,le bouye est doux paa 😋 🙏 👌,nouchi,positive,taste,bouye,False,True,False
C000507,Vends iPhone 13 neuf 07 00 00 00 00,en,negative,price,unknown,False,True,False
C000510,le bouye est doux paa 😋 🔥,nouchi,positive,taste,bouye,False,True,False
C000513,"hey plus de bissap dans mon quartier, c'est comment ? 🥤",en,negative,availability,bissap,False,True,False
C000532,la pub pendant le match était bien placée à Plateau,en,neutral,promotion,unknown,False,True,False
C000533,sincèrement votre stand à Yopougon était bien organisé hein...,en,neutral,promotion,unknown,False,True,False
C000561,vous avez une version sans sucre ?,en,negative,health,none,False,True,False
C000573,meilleur bissap d'Abidjan wallah 😂,nouchi,positive,taste,bissap,False,True,False
C000575,"j'ai vu à la radio, j'ai testé, je ne regrette pas svp 😍",en,positive,promotion,unknown,False,True,False
C000601,sincèrement le 33cl à 500 c'est correct mais le 1L non 🔥,en,positive,packaging,unknown,False,True,False
C000615,mais vu votre pub à la radio ce matin 📻,en,neutral,promotion,unknown,False,True,False
C000626,stock fini à Marcory zone 4 😩,en,negative,availability,unknown,False,True,False
C000671,livraison nickel merci,en,neutral,delivery,unknown,False,True,False
C000677,GAGNEZ 500.000F CLIQUEZ ICI 👉 bit.ly/xxxx,en,negative,price,unknown,True,True,False
C000679,bonjour  votre stand à Yopougon était bien organisé,en,neutral,promotion,unknown,False,True,False
C000702,cé trop bon le bissap Awalé 😍,en,positive,taste,bissap,False,True,False
C000704,"j'ai goûté hier, franchement c'est propre 🙏!!",en,positive,taste,bouye,False,True,False
C000705,le bouye est doux paa 😋,nouchi,positive,taste,bouye,False,True,False
C000706,KPAKPATO VA PARLER MAIS C'EST BON 😂,en,positive,taste,unknown,False,True,False
C000715,le  stand hier à Cocody 🔥 dégustation top!!!,en,positive,promotion,unknown,False,True,False
C000724,prévoyez des packs de 6 pour les familles!!!,en,positive,price,unknown,False,True,False
C000740,do you ship to Grand-Bassam? à Plateau,en,negative,other,unknown,True,True,False
C000772,le bouye est doux paa 😋,nouchi,positive,taste,bouye,False,True,False
C000777,FAUT BAISSER LE PRIX OOH 😋,en,positive,price,bissap,False,True,False
C000789,is it available in supermarkets? à Bingerville,en,neutral,availability,bouye,False,True,False
C000842,"Bjr vraiment bravo, c'est bien fait qui est comme moi ?",en,positive,taste,bouye,False,True,False
C000868,"j'ai vu chez @miss_abj_lifestyle, je viens voir",en,neutral,other,bouye,False,True,False
C000875,GAGNEZ 500.000F CLIQUEZ ICI 👉 bit.ly/xxxx,en,negative,price,unknown,True,True,False
C000922,GAGNEZ 500.000F CLIQUEZ ICI 👉 bit.ly/xxxx,en,negative,price,unknown,True,True,False
C000926,vous avez une version sans sucre ? svp,en,negative,health,unknown,False,True,False
C000962,le gingembre est enjaillant dèh 🔥 répondez svp,nouchi,positive,taste,gingembre,True,True,False
C000963,bonjour on dit quoi pour la promo ?,en,neutral,promotion,none,False,True,False
C000975,SINCÈREMENT 1500 C'EST TROP CHER HEIN 😩,en,negative,price,unknown,True,True,False
C001021,@awale_ci  1500 c'est trop cher hein 😩,en,negative,price,unknown,False,True,False
C001025,le gingembre est enjaillant dèh 🔥 mdr 🔥,nouchi,positive,taste,gingembre,True,True,False
C001036,on dit quoi pour la promo ? voilà,en,neutral,promotion,unknown,False,True,False
C001054,bonjour concurrence est moins chère hein,en,negative,price,unknown,False,True,False
C001057,faut mettre à Adjamé aussi ooh 😍,en,positive,taste,unknown,False,True,False
C001067,livraison nickel merci dèh,nouchi,neutral,delivery,unknown,False,True,False
C001075,svp mettez dans les supermarchés de Cocody 😋,en,positive,taste,unknown,False,True,False
C001076,"je prends 2 bouteilles chaque soir, top 🙏 😒",en,positive,packaging,bouye,False,True,False
C001089,kpakpato va parler mais c'est bon 😂 dèh,nouchi,positive,taste,unknown,False,True,False
C001101,belle campagne pour la CAN 🇨🇮,en,positive,other,unknown,False,True,False
C001103,franchement  c'est trop bon le bissap Awalé 😍,fr,positive,taste,bissap,False,True,False
C001106,belle campagne pour la CAN 🇨🇮 à Treichville,en,positive,other,unknown,False,True,False
C001132,Boostez vos followers 📈 DM,en,positive,promotion,unknown,True,True,False
C001147,commande  annulée sans explication,en,negative,delivery,unknown,False,True,False
C001216,le bouye est doux paa 😋 hein 🥤,nouchi,positive,taste,bouye,False,True,False
C001230,bonjour svp mettez dans les supermarchés de Cocody à Cocody,en,negative,promotion,unknown,True,True,False
C001238,le gingembre est enjaillant dèh 🔥 qui est comme moi ?,nouchi,positive,taste,gingembre,False,True,False
C001244,stock fini à Marcory zone 4 ooh...,en,negative,availability,unknown,False,True,False
C001271,"cherché partout hier, introuvable",en,negative,availability,unknown,True,True,False
C001292,le bouchon est difficile à ouvrir s'il vous plaît 👌,en,neutral,other,unknown,False,True,False
C001324,Vends iPhone 13 neuf 07 00 00 00 00,en,negative,price,unknown,False,True,False
C001337,Suis moi je te suis 🔙,en,negative,other,none,True,True,False
C001344,bonjour  on peut payer par Wave ?,en,neutral,price,unknown,False,True,False
C001351,"Perte de poids en 7 jours, DM 💊",en,negative,other,unknown,True,True,False
C001424,livraison nickel merci à Adjamé,en,neutral,delivery,unknown,False,True,False
C001433,POURQUOI IL N'Y A PLUS RIEN EN RAYON ? 🙏,en,negative,availability,unknown,False,True,False
C001435,svp mettez dans les supermarchés de Cocody s'il vs plaît,en,negative,other,unknown,True,True,False
C001438,stock fini à Marcory zone 4,en,negative,availability,unknown,False,True,False
C001447,bon  le 33cl à 500 c'est correct mais le 1L non,en,positive,packaging,bouye,False,True,False
C001461,"j'ai  commandé sur WhatsApp, arrivé rapide 👍!!!",en,positive,delivery,unknown,False,True,False
C001470,votre stand à Yopougon était bien organisé,en,neutral,promotion,unknown,False,True,False
C001477,où on trouve à Treichville ?,en,negative,other,unknown,False,True,False
C001517,Bjr mon frère c'est cher dèh s'il vous plaît,nouchi,negative,price,bouye,False,True,False
C001518,eh kpakpato va parler mais c'est bon 😂 😩,en,positive,taste,none,False,True,False
C001521,Bonjour,en,neutral,other,unknown,False,True,False
C001530,love the branding 🔥,en,positive,other,unknown,False,True,False
C001546,hey faut baisser le prix ooh 🔥,en,positive,price,bissap,False,True,False
C001548,faut baisser le prix ooh,en,negative,price,unknown,False,True,False
C001569,pourquoi il n'y a plus rien en rayon ? mdr,en,negative,availability,multiple,False,True,False
C001620,ANY SUGAR-FREE OPTION? S'IL VOUS PLAÎT,en,negative,other,unknown,True,True,False
C001628,"cherché partout hier, introuvable dèh à Adjamé 😋",nouchi,positive,availability,gingembre,True,True,False
C001632,❤️❤️❤️,en,positive,taste,unknown,False,True,False
C001636,Bonjour,en,neutral,other,unknown,False,True,False
C001704,vous avez une version sans sucre ? voilà à Cocody 😂,en,negative,health,unknown,False,True,False
C001705,"j'ai fait 3 boutiques, rien à Treichville",en,negative,price,bouye,False,True,False
C001757,le stand hier à Cocody 🔥 dégustation top,en,positive,promotion,unknown,False,True,False
C001781,l'étiquette se décolle au frigo à Riviera 3,en,negative,packaging,bouye,False,True,False
C001802,PRÊT D'ARGENT RAPIDE SANS GARANTIE contactez,en,negative,price,unknown,True,True,False
C001806,la bouteille fuit un peu,en,negative,packaging,bouye,False,True,False
C001822,on ne trouve plus 😭 c'est fini ?,en,negative,availability,unknown,True,True,False
C001833,Bjr vous livrez sur Riviera 3 ? hein,en,negative,price,unknown,False,True,False
C001847,"svp j'ai fait 3 boutiques, rien",en,neutral,taste,bouye,False,True,False
C001857,svp mettez dans les supermarchés de Cocody,en,negative,price,unknown,True,True,False
C001859,svp mettez dans les supermarchés de Cocody,en,negative,price,unknown,True,True,False
C001867,"svp j'ai goûté hier, franchement c'est propre s'il vous plaît",en,positive,taste,unknown,False,True,False
C001876,svp on ne trouve plus 😭 c'est fini ? à Plateau 💪,en,negative,availability,unknown,True,True,False
C001920,la vidéo TikTok est drôle 😂 s'il vous plaît,en,positive,promotion,unknown,False,True,False
C001927,❤️❤️❤️,en,positive,taste,unknown,False,True,False
C001938,"je prends 2 bouteilles chaque soir, top à Port-Bouët",en,positive,packaging,bouye,False,True,False
C001944,👍,en,positive,taste,gingembre,False,True,False
C001957,do you ship to Grand-Bassam?,en,negative,other,unknown,True,True,False
C001974,mais le 33cl à 500 c'est correct mais le 1L non 🙏,en,negative,packaging,multiple,False,True,False
C001983,"j'ai vu à la radio, j'ai testé, je ne regrette pas à Riviera 3",en,positive,promotion,unknown,False,True,False
C002022,le gingembre est enjaillant dèh 🔥 🇨🇮,nouchi,positive,taste,gingembre,True,True,False
C002029,"j'ai fait 3 boutiques, rien...",en,negative,price,bouye,False,True,False
C002054,on peut payer par Wave ?,en,negative,price,unknown,False,True,False
C002058,kpakpato va parler mais c'est bon 😂 à Plateau,en,positive,taste,unknown,False,True,False
C002060,"Perte de poids en 7 jours, DM 💊",en,negative,other,unknown,True,True,False
C002076,meilleur bissap d'Abidjan wallah mdr,nouchi,positive,taste,bissap,False,True,False
C002091,c'est trop bon le bissap Awalé 😍 ooh,en,positive,taste,bissap,False,True,False
C002112,le bouye est doux paa 😋 merci,nouchi,positive,taste,bouye,False,True,False
C002120,mon frère c'est cher dèh à Koumassi,nouchi,negative,price,unknown,False,True,False
C002129,"VRAIMENT BRAVO, C'EST BIEN FAIT",en,positive,taste,unknown,False,True,False
C002136,le bouye est doux paa 😋,nouchi,positive,taste,bouye,False,True,False
C002153,le stand hier à Cocody 🔥 dégustation top s'il vous plaît à Plateau,en,positive,promotion,unknown,False,True,False
C002171,"qualité au top, continuez comme ça 💪 mdr à Marcory",en,positive,other,bouye,False,True,False
C002172,le prix a encore monté ? hein,en,negative,price,unknown,False,True,False
C002199,"j'ai vu à la radio, j'ai testé, je ne regrette pas",en,positive,promotion,none,False,True,False
C002286,BELLE CAMPAGNE POUR LA CAN 🇨🇮,en,positive,promotion,unknown,False,True,False
C002295,c'est trop bon le bissap Awalé 😍,en,positive,taste,bissap,False,True,False
C002297,vu votre pub à la radio ce matin 📻 répondez svp,en,neutral,promotion,unknown,False,True,False
C002317,livraison nickel merci,en,neutral,delivery,unknown,False,True,False
C002334,meilleur bissap d'Abidjan wallah,nouchi,positive,taste,bissap,False,True,False
C002367,"c'est frais et pas trop sucré, merci mdr",en,positive,health,unknown,False,True,False
C002409,"vraiment bravo, c'est bien fait à Bingerville",en,positive,taste,unknown,False,True,False
C002418,PRÊT D'ARGENT RAPIDE SANS GARANTIE contactez,en,negative,price,unknown,True,True,False
C002424,@awale_ci any sugar-free option? merci à Riviera 3 👏,en,positive,other,unknown,False,True,False
C002438,à 1500 francs le litre c'est chaud pour nous,en,negative,price,bouye,False,True,False
C002445,Vends iPhone 13 neuf 07 00 00 00 00,en,negative,price,unknown,False,True,False
C002471,hey le 33cl à 500 c'est correct mais le 1L non mdr,en,negative,packaging,unknown,False,True,False
