comment_id,comment_text,language_model,sentiment_model,theme_model,product_model,is_spam_model,runtime_seconds,error
C000974,"j'ai commandé sur WhatsApp, arrivé rapide 👍",,,,,,9.232424802001333,RetryError[<Future at 0x7f6043e0a3d0 state=finished raised RateLimitError>]
C002483,rupture partout à Angré depuis 2 semaines 😤 à Bingerville,,,,,,9.432440109005256,RetryError[<Future at 0x7f6043e64e50 state=finished raised RateLimitError>]
C001316,❤️❤️❤️,,,,,,9.497266354002932,RetryError[<Future at 0x7f6043e655d0 state=finished raised RateLimitError>]
C000727,arrêtez les pubs trop répétitives svp,,,,,,9.072872085002018,RetryError[<Future at 0x7f6043e661d0 state=finished raised RateLimitError>]
C002549,"slt je prends 2 bouteilles chaque soir, top",,,,,,9.266857722002896,RetryError[<Future at 0x7f6043e66dd0 state=finished raised RateLimitError>]
C000242,l'étiquette se décolle au frigo,,,,,,9.554725694004446,RetryError[<Future at 0x7f6043e64350 state=finished raised RateLimitError>]
C001912,slt stock fini à Marcory zone 4 à Abobo,,,,,,9.373753245999978,RetryError[<Future at 0x7f6043e67250 state=finished raised RateLimitError>]
C002233,eh le bouye est doux paa 😋,,,,,,9.303432214001077,RetryError[<Future at 0x7f6043e66cd0 state=finished raised RateLimitError>]
C001899,svp on ne trouve plus 😭 c'est fini ?,,,,,,9.133650561998365,RetryError[<Future at 0x7f6043e669d0 state=finished raised RateLimitError>]
C000270,"vraiment bravo, c'est bien fait",,,,,,9.053568171999359,RetryError[<Future at 0x7f6043e65e50 state=finished raised RateLimitError>]
C000501,Suis moi je te suis 🔙,,,,,,9.333758772998408,RetryError[<Future at 0x7f6043e678d0 state=finished raised RateLimitError>]
C001673,eh votre stand à Yopougon était bien organisé à Yopougon,,,,,,9.587458468995465,RetryError[<Future at 0x7f6043e08e50 state=finished raised RateLimitError>]
C002739,"j'ai vu à la radio, j'ai testé, je ne regrette pas",,,,,,9.760470228997292,RetryError[<Future at 0x7f6043e0aa50 state=finished raised RateLimitError>]
C001269,PRÊT D'ARGENT RAPIDE SANS GARANTIE contactez,,,,,,9.879525315001956,RetryError[<Future at 0x7f6043e08dd0 state=finished raised RateLimitError>]
C002291,le bouye est doux paa 😋,,,,,,9.536133585002972,RetryError[<Future at 0x7f6043e0aed0 state=finished raised RateLimitError>]
C001107,rupture partout à Angré depuis 2 semaines 😤 😋,,,,,,9.064593445997161,RetryError[<Future at 0x7f6043e371d0 state=finished raised RateLimitError>]
C000071,cé sucré comment ? il y a du sucre ajouté ? 🔥,,,,,,9.426338693003345,RetryError[<Future at 0x7f6043e346d0 state=finished raised RateLimitError>]
C002472,trop cher pour la qualité désolé dèh à Yopougon 🥤,,,,,,9.391077524000139,RetryError[<Future at 0x7f6043e358d0 state=finished raised RateLimitError>]
C001457,le prix a encore monté ?,,,,,,9.097651588999724,RetryError[<Future at 0x7f6043e36750 state=finished raised RateLimitError>]
C001692,"j'ai fait 3 boutiques, rien qui est comme moi ? 👏",,,,,,9.170479681997676,RetryError[<Future at 0x7f6043e487d0 state=finished raised RateLimitError>]
C000771,le 33cl est parfait pour le bureau 👌 hein à Angré,,,,,,8.961860663999687,RetryError[<Future at 0x7f6043e49850 state=finished raised RateLimitError>]
C002064,le gingembre est enjaillant dèh 🔥 😋!!!,,,,,,9.297306041000411,RetryError[<Future at 0x7f6043e354d0 state=finished raised RateLimitError>]
C000263,y a pas au maquis de Yopougon,,,,,,9.08753417799744,RetryError[<Future at 0x7f6043e374d0 state=finished raised RateLimitError>]
C002035,"qualité au top, continuez comme ça 💪 mdr",,,,,,9.232169283000985,RetryError[<Future at 0x7f6043e371d0 state=finished raised RateLimitError>]
C001368,@awale_ci vous avez une version sans sucre ?!!,,,,,,28.815259353003057,RetryError[<Future at 0x7f6043e35a50 state=finished raised RateLimitError>]
C002139,c'est sucré comment ? il y a du sucre ajouté ? hein,,,,,,9.214073349998216,RetryError[<Future at 0x7f6043e0bad0 state=finished raised RateLimitError>]
C002022,le gingembre est enjaillant dèh 🔥 🇨🇮,,,,,,9.456099918999826,RetryError[<Future at 0x7f6043e0a550 state=finished raised RateLimitError>]
C001694,"plus de bissap dans mon quartier, c'est comment ?!!",,,,,,9.371035377000226,RetryError[<Future at 0x7f6043e0b550 state=finished raised RateLimitError>]
C001930,the hibiscus one is great,,,,,,9.479804790993512,RetryError[<Future at 0x7f6043e0ac50 state=finished raised RateLimitError>]
